edu.ucla.clustercomparison.cl.JaccardIndexScorer
===================================================================
term	average_score	recall	f-score
mayor.n	1.0	1.0	1.0
measure.n	0.25	0.9933774834437086	0.3994673768308921
medal.n	1.0	0.9897959183673469	0.9948717948717948
medicine.n	0.5	0.9936305732484076	0.6652452025586354
meeting.n	0.33333333333333304	1.0	0.49999999999999967
member.n	1.0	1.0	1.0
membership.n	0.3333333333333321	0.9839743589743589	0.4979724249797229
memory.n	0.3598901098901099	0.9891304347826086	0.5277581016468921
message.n	0.33333333333333315	0.9916666666666667	0.4989517819706497
metal.n	0.6887755102040817	1.0	0.8157099697885196
method.n	1.0	0.9897959183673469	0.9948717948717948
mile.n	1.0	0.9897959183673469	0.9948717948717948
military.n	1.0	0.98989898989899	0.9949238578680203
mind.n	0.5	1.0	0.6666666666666666
mine.n	0.5	1.0	0.6666666666666666
minimum.n	0.5	0.9896907216494846	0.6643598615916955
minister.n	0.5	0.9897959183673469	0.6643835616438356
minor.n	0.27941176470588236	0.9714285714285714	0.43399395364460863
mission.n	0.3333333333333342	0.9946808510638298	0.49933244325767784
mix.n	0.5	1.0	0.6666666666666666
mobile.n	0.25	0.9830985915492958	0.3986293546544832
mode.n	0.5	0.9945054945054945	0.6654411764705882
model.n	0.2800387596899225	0.9885057471264368	0.4364370692304316
moment.n	0.5	1.0	0.6666666666666666
money.n	1.0	0.9795918367346939	0.9896907216494846
month.n	1.0	1.0	1.0
morning.n	1.0	0.98989898989899	0.9949238578680203
mother.n	1.0	0.9782608695652174	0.989010989010989
motion.n	0.25674373795761063	0.9942528735632183	0.4081037420611209
mountain.n	1.0	1.0	1.0
mouth.n	0.723404255319149	1.0	0.8395061728395062
move.n	0.19999999999999965	1.0	0.3333333333333328
movement.n	0.5	1.0	0.6666666666666666
movie.n	1.0	1.0	1.0
municipal.n	1.0	0.98989898989899	0.9949238578680203
municipality.n	1.0	1.0	1.0
murder.n	1.0	1.0	1.0
museum.n	1.0	1.0	1.0
music.n	1.0	0.9859154929577465	0.9929078014184397
musician.n	1.0	1.0	1.0
name.n	1.0	0.9882352941176471	0.9940828402366864
nation.n	1.0	1.0	1.0
native.n	0.33333333333333215	0.9902597402597403	0.49877350776778284
nature.n	0.5	1.0	0.6666666666666666
need.n	0.5	0.98989898989899	0.6644067796610169
neighborhood.n	1.0	1.0	1.0
network.n	1.0	0.9891304347826086	0.994535519125683
news.n	1.0	0.9951456310679612	0.9975669099756691
newspaper.n	1.0	1.0	1.0
nickname.n	1.0	1.0	1.0
night.n	1.0	1.0	1.0
north.n	1.0	0.9861111111111112	0.993006993006993
note.n	0.17922824302134616	0.9975429975429976	0.30386174071034777
novel.n	1.0	1.0	1.0
number.n	0.5	1.0	0.6666666666666666
object.n	0.33333333333333387	0.9868421052631579	0.4983388704318943
occupation.n	0.5	1.0	0.6666666666666666
offensive.n	0.33333333333333265	0.9962406015037594	0.49952874646559764
offer.n	0.5	0.98989898989899	0.6644067796610169
office.n	0.3333333333333329	0.9772727272727273	0.49710982658959496
officer.n	1.0	0.99644128113879	0.9982174688057042
official.n	0.5	1.0	0.6666666666666666
oil.n	0.5	0.989247311827957	0.6642599277978339
opera.n	0.5	0.9897959183673469	0.6643835616438356
operation.n	0.26502732240437205	1.0	0.41900647948164205
operator.n	0.33900709219858133	0.9915611814345991	0.5052672298239456
opinion.n	0.5	1.0	0.6666666666666666
opponent.n	0.5	0.9895833333333334	0.6643356643356643
opportunity.n	0.5967741935483871	1.0	0.7474747474747475
opposite.n	0.25	0.9949238578680203	0.399592252803262
opposition.n	0.5	1.0	0.6666666666666666
option.n	0.5412371134020618	1.0	0.7023411371237458
orchestra.n	1.0	1.0	1.0
order.n	0.1835249042145591	0.9886363636363636	0.3095809406363518
organisation.n	0.3403508771929833	0.9895833333333334	0.5064995740236907
organization.n	1.0	1.0	1.0
original.n	0.5	0.9891304347826086	0.6642335766423357
origin.n	1.0	0.9896907216494846	0.9948186528497409
other.n	0.5	1.0	0.6666666666666666
output.n	0.3333333333333341	0.9942857142857143	0.49928263988522326
owner.n	1.0	1.0	1.0
ownership.n	1.0	0.9896907216494846	0.9948186528497409
page.n	0.5	0.9895833333333334	0.6643356643356643
painter.n	1.0	1.0	1.0
paper.n	0.25	0.9896907216494846	0.3991683991683992
park.n	0.5	0.9961240310077519	0.6658031088082902
parliament.n	1.0	1.0	1.0
part.n	0.5	0.9869706840390879	0.6637458926615553
partner.n	0.34831460674157383	0.9888888888888889	0.5151713192045568
party.n	0.25	1.0	0.4
passenger.n	1.0	0.98989898989899	0.9949238578680203
path.n	0.5224719101123596	0.978021978021978	0.6810944250154289
patient.n	1.0	0.9896907216494846	0.9948186528497409
pattern.n	0.3333333333333341	1.0	0.5000000000000008
PC.n	0.16666666666666646	0.9920948616600791	0.2853894258101191
peace.n	0.3333333333333342	1.0	0.500000000000001
peak.n	0.3333333333333329	1.0	0.4999999999999995
people.n	0.5	0.98989898989899	0.6644067796610169
percent.n	1.0	1.0	1.0
performance.n	0.6631578947368421	1.0	0.7974683544303798
period.n	1.0	0.9897959183673469	0.9948717948717948
personality.n	0.5	1.0	0.6666666666666666
person.n	1.0	1.0	1.0
personnel.n	1.0	1.0	1.0
phase.n	0.5	0.9940119760479041	0.6653306613226452
philosophy.n	0.5	1.0	0.6666666666666666
phone.n	1.0	1.0	1.0
phrase.n	0.5	0.9893048128342246	0.6642728904847397
piano.n	1.0	0.9797979797979798	0.989795918367347
picture.n	0.3333333333333341	0.9943181818181818	0.499286733238232
piece.n	0.25	0.989247311827957	0.39913232104121477
pilot.n	0.5	0.9791666666666666	0.6619718309859155
place.n	0.25	0.9855769230769231	0.39883268482490275
plan.n	1.0	1.0	1.0
plane.n	0.5348837209302325	0.9885057471264368	0.6941568696262501
planet.n	1.0	0.9797979797979798	0.989795918367347
plant.n	0.5	0.9693877551020408	0.6597222222222222
platform.n	0.28296703296703296	1.0	0.44111349036402575
play.n	0.258024691358025	0.9818181818181818	0.4086539331945329
player.n	0.7896341463414634	0.9939393939393939	0.8800853647166078
plot.n	0.25	1.0	0.4
poem.n	1.0	1.0	1.0
poet.n	1.0	1.0	1.0
poetry.n	1.0	1.0	1.0
point.n	0.125	0.9974937343358395	0.22216020094892547
police.n	1.0	1.0	1.0
policy.n	1.0	0.9791666666666666	0.9894736842105264
politician.n	1.0	0.98989898989899	0.9949238578680203
pool.n	0.25	1.0	0.4
pop.n	1.0	1.0	1.0
popularity.n	1.0	0.98989898989899	0.9949238578680203
population.n	1.0	1.0	1.0
port.n	0.33333333333333415	1.0	0.5000000000000009
portion.n	1.0	1.0	1.0
position.n	0.25595238095238104	1.0	0.40758293838862575
post.n	0.2118081180811817	0.9963235294117647	0.34934837143389846
poverty.n	1.0	1.0	1.0
power.n	0.5463917525773195	0.9797979797979798	0.701555676855895
practice.n	0.33333333333333287	1.0	0.4999999999999995
presence.n	0.5	1.0	0.6666666666666666
present.n	0.29096834264432053	0.9835164835164835	0.44907896162908817
president.n	1.0	1.0	1.0
pressure.n	0.5	1.0	0.6666666666666666
price.n	0.5	0.9947089947089947	0.6654867256637168
priest.n	1.0	1.0	1.0
prime.n	0.2000000000000005	0.9957264957264957	0.3330950679056476
principal.n	0.5240641711229946	0.9894179894179894	0.6851993793348413
principle.n	0.25	0.9890510948905109	0.3991163475699558
print.n	0.20813953488372042	0.9923076923076923	0.34410252589225765
prison.n	1.0	1.0	1.0
prize.n	1.0	0.9946808510638298	0.9973333333333333
problem.n	1.0	0.9690721649484536	0.9842931937172774
process.n	1.0	0.9807692307692307	0.9902912621359222
producer.n	0.5	0.9842931937172775	0.6631393298059965
product.n	0.5858585858585859	1.0	0.7388535031847133
production.n	0.5149253731343284	1.0	0.6798029556650247
professor.n	1.0	1.0	1.0
profile.n	0.33882783882783846	0.9891304347826086	0.5047521962042391
profit.n	1.0	1.0	1.0
program.n	0.25	0.9886363636363636	0.3990825688073394
programme.n	0.47701149425287365	1.0	0.6459143968871597
progress.n	0.5	1.0	0.6666666666666666
project.n	1.0	0.9885057471264368	0.9942196531791908
promotion.n	0.532608695652174	0.989247311827957	0.6924199370248062
proper.n	0.3333333333333329	0.9920318725099602	0.49899799599198347
property.n	0.5	1.0	0.6666666666666666
protection.n	0.5	1.0	0.6666666666666666
protein.n	0.5	0.9894736842105263	0.6643109540636042
province.n	1.0	0.98989898989899	0.9949238578680203
publication.n	0.5	0.9693877551020408	0.6597222222222222
public.n	1.0	1.0	1.0
publisher.n	1.0	1.0	1.0
punk.n	0.5	0.9791666666666666	0.6619718309859155
purchase.n	0.5	0.989010989010989	0.6642066420664207
purpose.n	1.0	1.0	1.0
quality.n	0.5	1.0	0.6666666666666666
quarter.n	0.12575254537405908	0.9920948616600791	0.22321195777031477
question.n	0.5	1.0	0.6666666666666666
race.n	0.25	1.0	0.4
radio.n	0.5	1.0	0.6666666666666666
rail.n	0.5	1.0	0.6666666666666666
railroad.n	1.0	0.98989898989899	0.9949238578680203
railway.n	1.0	1.0	1.0
range.n	0.5	0.9955947136563876	0.6656848306332842
rank.n	0.3333333333333341	1.0	0.5000000000000008
rate.n	0.333333333333334	0.9938650306748467	0.4992295839753474
reaction.n	0.5	1.0	0.6666666666666666
reality.n	0.5	1.0	0.6666666666666666
rear.n	0.5	0.9927797833935018	0.6650544135429263
reason.n	0.5	0.9947916666666666	0.6655052264808363
recognition.n	0.25	0.978021978021978	0.39821029082774045
record.n	0.3333333333333329	0.989010989010989	0.498614958448753
reference.n	0.5	0.9887640449438202	0.6641509433962264
reform.n	1.0	1.0	1.0
region.n	0.5986696230598669	0.9890350877192983	0.7458632063481367
reign.n	1.0	0.9893048128342246	0.9946236559139785
relationship.n	1.0	0.995656894679696	0.9978237214363439
relative.n	0.25	1.0	0.4
release.n	0.333333333333333	0.9761904761904762	0.49696969696969656
religion.n	1.0	1.0	1.0
replacement.n	0.5	0.9961240310077519	0.6658031088082902
report.n	0.5	1.0	0.6666666666666666
reporter.n	1.0	0.9895833333333334	0.9947643979057591
representation.n	0.35768707482993195	0.9887005649717514	0.525324806189601
representative.n	0.33333333333333404	0.9883040935672515	0.4985250737463135
reputation.n	1.0	1.0	1.0
request.n	0.5	0.9574468085106383	0.656934306569343
rescue.n	1.0	1.0	1.0
research.n	1.0	1.0	1.0
reserve.n	0.3333333333333332	0.9823008849557522	0.4977578475336321
residence.n	0.5	0.9940119760479041	0.6653306613226452
resistance.n	0.19999999999999948	0.9872611464968153	0.33261802575107224
resolution.n	0.17724637681159447	0.9913793103448276	0.3007265589586135
respect.n	0.33333333333333287	0.9897959183673469	0.49871465295629763
response.n	1.0	0.9928571428571429	0.996415770609319
responsibility.n	0.5	0.9945945945945946	0.6654611211573237
restaurant.n	1.0	1.0	1.0
rest.n	0.33333333333333404	0.9940119760479041	0.4992481203007527
result.n	1.0	1.0	1.0
retirement.n	0.5	0.9795918367346939	0.6620689655172414
return.n	0.25	1.0	0.4
review.n	0.4946236559139785	0.9789473684210527	0.6571933328212612
ride.n	0.5	0.9912280701754386	0.6647058823529411
right.n	0.16666666666666685	0.9722222222222222	0.28455284552845556
rise.n	0.1428571428571427	0.991701244813278	0.24973876698014605
risk.n	1.0	0.9940828402366864	0.9970326409495549
river.n	1.0	1.0	1.0
road.n	1.0	0.9726027397260274	0.9861111111111112
rock.n	0.6377551020408163	1.0	0.778816199376947
role.n	0.5	0.98989898989899	0.6644067796610169
room.n	0.5	0.9893617021276596	0.6642857142857143
round.n	0.3584337349397597	1.0	0.5277161862527724
route.n	1.0	1.0	1.0
royal.n	1.0	0.9895833333333334	0.9947643979057591
rugby.n	1.0	1.0	1.0
rule.n	0.5	1.0	0.6666666666666666
safety.n	0.14724787253304436	0.9850187265917603	0.2561974573973243
sale.n	0.25	0.9943181818181818	0.3995433789954338
satellite.n	0.30745341614906835	0.9938271604938271	0.4696228638774308
scale.n	0.20414312617702435	0.9888268156424581	0.33841958680878287
scene.n	0.25	0.989010989010989	0.3991130820399113
scheme.n	0.33333333333333304	0.9873417721518988	0.49840255591054283
school.n	1.0	0.9879518072289156	0.993939393939394
science.n	1.0	1.0	1.0
score.n	0.47556719022687594	0.9947916666666666	0.6435031496695782
screen.n	0.1999999999999995	0.9929078014184397	0.3329369797859684
script.n	0.29840319361277445	0.9940476190476191	0.45901473575834456
sea.n	1.0	1.0	1.0
season.n	1.0	1.0	1.0
seat.n	0.5	1.0	0.6666666666666666
second.n	0.5	0.9897959183673469	0.6643835616438356
secretary.n	0.5	1.0	0.6666666666666666
secret.n	0.5	0.979381443298969	0.6620209059233448
section.n	1.0	0.988950276243094	0.9944444444444445
sector.n	0.25	0.9885057471264368	0.39907192575406036
security.n	0.5	0.9893048128342246	0.6642728904847397
segment.n	0.4099664991624795	0.995	0.580678139884235
selection.n	0.34848484848484795	0.9887640449438202	0.5153405474220236
self.n	1.0	1.0	1.0
sense.n	0.25	0.9945054945054945	0.3995584988962472
sequence.n	0.5168539325842697	1.0	0.6814814814814816
series.n	0.25	0.989247311827957	0.39913232104121477
service.n	0.33333333333333415	1.0	0.5000000000000009
session.n	0.20000000000000162	0.9910313901345291	0.3328313253012071
set.n	0.1666666666666668	0.9925373134328358	0.28540772532188863
settlement.n	0.5	1.0	0.6666666666666666
shape.n	0.33333333333333254	0.9963503649635036	0.4995425434583706
share.n	0.25	0.9850746268656716	0.3987915407854985
ship.n	1.0	1.0	1.0
shop.n	0.33333333333333415	0.9943820224719101	0.4992947813822294
shot.n	0.11596796182685791	0.9969418960244648	0.2077676263286467
side.n	0.14285714285714293	1.0	0.2500000000000001
signal.n	0.33333333333333287	1.0	0.4999999999999995
sign.n	0.25	1.0	0.4
silver.n	0.33333333333333415	0.9943820224719101	0.4992947813822294
singer.n	1.0	1.0	1.0
single.n	0.5	1.0	0.6666666666666666
sister.n	0.5	1.0	0.6666666666666666
site.n	0.5	1.0	0.6666666666666666
situation.n	1.0	1.0	1.0
size.n	0.5	0.9896907216494846	0.6643598615916955
skin.n	0.25	0.9947643979057592	0.39957939011566773
soccer.n	1.0	1.0	1.0
society.n	0.5	0.9795918367346939	0.6620689655172414
software.n	1.0	0.9797979797979798	0.989795918367347
soil.n	0.5	1.0	0.6666666666666666
soldier.n	1.0	1.0	1.0
solution.n	0.5154639175257731	0.9897959183673469	0.6778950310993079
son.n	1.0	1.0	1.0
song.n	1.0	1.0	1.0
songwriter.n	1.0	1.0	1.0
sort.n	1.0	0.9928825622775801	0.9964285714285714
soul.n	0.4450450450450449	1.0	0.6159600997506233
sound.n	0.2085106382978726	0.9947089947089947	0.3447540278063663
soundtrack.n	1.0	0.98989898989899	0.9949238578680203
source.n	0.3264604810996559	1.0	0.4922279792746109
south.n	1.0	0.9888888888888889	0.9944134078212291
space.n	0.5268817204301075	1.0	0.6901408450704225
speech.n	0.5	0.9886363636363636	0.6641221374045801
speed.n	1.0	0.9842931937172775	0.9920844327176782
spirit.n	0.20000000000000115	1.0	0.3333333333333349
split.n	0.268456375838926	0.9933333333333333	0.42268004680685056
sport.n	0.3333333333333342	0.983957219251337	0.4979702300405963
spot.n	0.17765042979942694	0.9886685552407932	0.3011824312568291
spring.n	0.333333333333334	0.9878048780487805	0.4984615384615392
squad.n	0.5100806451612904	0.992	0.6737321349955437
square.n	0.33333333333333287	0.9896907216494846	0.4987012987012982
stadium.n	1.0	0.98989898989899	0.9949238578680203
staff.n	0.5	0.9947916666666666	0.6655052264808363
stage.n	0.5210526315789473	0.9895833333333334	0.6826595049720549
standard.n	0.25	0.9892086330935251	0.39912917271407833
star.n	0.25510204081632654	0.9932432432432432	0.40594278139843154
start.n	0.2604166666666667	1.0	0.4132231404958678
state.n	0.3333333333333334	0.9818181818181818	0.4976958525345624
statement.n	0.14684494487450117	0.9950980392156863	0.2559236647524446
station.n	0.5507246376811594	1.0	0.7102803738317757
status.n	0.5	0.9947368421052631	0.6654929577464789
steam.n	0.5	1.0	0.6666666666666666
steel.n	1.0	0.979381443298969	0.9895833333333333
step.n	0.17420814479638005	0.9822222222222222	0.29592981296790627
stock.n	0.08605565638233571	0.9981884057971014	0.15845096404114012
stone.n	0.595108695652174	0.989247311827957	0.7431532744407355
stop.n	0.25	1.0	0.4
storage.n	0.3333333333333341	0.9885057471264368	0.4985507246376821
store.n	0.5	0.9946808510638298	0.6654804270462633
storm.n	0.5	1.0	0.6666666666666666
story.n	0.33333333333333426	1.0	0.500000000000001
strategy.n	1.0	1.0	1.0
street.n	0.5	0.9947089947089947	0.6654867256637168
strike.n	0.16666666666666613	1.0	0.2857142857142849
strip.n	0.25	1.0	0.4
structure.n	0.5	1.0	0.6666666666666666
struggle.n	0.5	1.0	0.6666666666666666
student.n	1.0	0.9797979797979798	0.989795918367347
studio.n	0.5	0.9896907216494846	0.6643598615916955
study.n	0.5	0.9897959183673469	0.6643835616438356
style.n	0.5144230769230769	1.0	0.6793650793650793
sub.n	0.33333333333333415	0.9836956521739131	0.497936726272353
subject.n	0.25	0.994413407821229	0.3995510662177329
submarine.n	1.0	1.0	1.0
suburb.n	1.0	1.0	1.0
success.n	1.0	0.9894736842105263	0.9947089947089947
successor.n	0.3404255319148946	1.0	0.507936507936509
suicide.n	1.0	0.9946808510638298	0.9973333333333333
suit.n	0.22108938547486087	0.9916897506925207	0.3615696725377494
summary.n	0.1999999999999997	0.9942196531791907	0.333010648596321
summer.n	1.0	1.0	1.0
supply.n	0.510752688172043	0.9893617021276596	0.6737074881805704
support.n	0.6065573770491803	0.9891891891891892	0.7519991115059973
surface.n	1.0	0.98989898989899	0.9949238578680203
sword.n	1.0	1.0	1.0
symbol.n	0.5	0.9961685823754789	0.6658130601792573
system.n	1.0	0.9905660377358491	0.9952606635071091
table.n	0.3514492753623196	0.9945945945945946	0.5193731903563279
tail.n	0.17741935483870996	0.9935897435897436	0.30107716757902214
talk.n	0.35	0.9926470588235294	0.5175246440306681
tall.n	0.5	1.0	0.6666666666666666
tank.n	0.3333333333333342	0.9893617021276596	0.4986595174262744
target.n	0.5	0.9789473684210527	0.6619217081850535
task.n	0.5	0.9833333333333333	0.6629213483146067
tax.n	1.0	0.98989898989899	0.9949238578680203
teacher.n	1.0	0.98989898989899	0.9949238578680203
team.n	1.0	1.0	1.0
technique.n	1.0	1.0	1.0
technology.n	1.0	0.98989898989899	0.9949238578680203
television.n	1.0	1.0	1.0
temperature.n	1.0	0.98989898989899	0.9949238578680203
temple.n	1.0	0.9896907216494846	0.9948186528497409
term.n	0.1666666666666669	1.0	0.28571428571428603
territory.n	1.0	1.0	1.0
test.n	0.3333333333333342	0.9789473684210527	0.4973262032085571
text.n	1.0	1.0	1.0
theater.n	0.25	0.9895287958115183	0.3991552270327349
theatre.n	0.36426116838487943	1.0	0.534005037783375
theme.n	0.5	0.9947916666666666	0.6655052264808363
theory.n	1.0	1.0	1.0
thing.n	0.20000000000000093	1.0	0.33333333333333465
threat.n	1.0	0.9791666666666666	0.9894736842105264
throne.n	0.5	0.9926470588235294	0.6650246305418719
time.n	0.25	1.0	0.4
title.n	0.5	0.9895833333333334	0.6643356643356643
top.n	0.33333333333333315	0.9977973568281938	0.49972421400992806
total.n	0.5	0.9946524064171123	0.6654740608228981
tour.n	0.25	0.9962121212121212	0.39969604863221886
tournament.n	1.0	1.0	1.0
tower.n	1.0	0.98989898989899	0.9949238578680203
town.n	1.0	1.0	1.0
township.n	1.0	0.98989898989899	0.9949238578680203
track.n	0.6725663716814148	0.9854651162790697	0.7994910862515702
trade.n	0.33333333333333415	0.9945054945054945	0.4993103448275871
trading.n	0.38241308793456114	1.0	0.5532544378698233
tradition.n	1.0	0.98989898989899	0.9949238578680203
traffic.n	0.5	1.0	0.6666666666666666
train.n	0.33333333333333426	0.9947643979057592	0.4993429697766108
transfer.n	0.5	1.0	0.6666666666666666
translation.n	1.0	1.0	1.0
transmission.n	0.19871794871794915	0.9873417721518988	0.3308476431552308
transport.n	0.5	0.9893617021276596	0.6642857142857143
travel.n	0.5	1.0	0.6666666666666666
treatment.n	0.33333333333333287	1.0	0.4999999999999995
tree.n	0.5	1.0	0.6666666666666666
trial.n	0.3333333333333342	0.9946524064171123	0.4993288590604037
tribe.n	1.0	1.0	1.0
trip.n	0.5	0.9946808510638298	0.6654804270462633
truth.n	0.3333333333333341	1.0	0.5000000000000008
turn.n	0.11111111111111079	0.996309963099631	0.19992595335061036
