context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
11518108	actor	n	147,152	1		performer:38, player:21, artist:15, entertainer:14, acting professional:12, thespian:11, film actor:6, star:3, theatre actor:3, television actor:2, stage player:2, acting performer:1, player of a role:1, actor portraying a part:1, tv actor:1, actor in a role:1, trouper:1, movie actor:1, stage actor:1, role player:1, stage or film actor:1		"Mary Ellen \"" Ella \"" Quinlan , mother of playwright Eugene O ' Neill ( and basis for Mary Tyrone in Long Day ' s Journey Into Night ) and wife of actor James O ' Neill . "
11623725	actor	n	71,76	1		performer:38, player:21, artist:15, entertainer:14, acting professional:12, thespian:11, film actor:6, star:3, theatre actor:3, television actor:2, stage player:2, acting performer:1, player of a role:1, actor portraying a part:1, tv actor:1, actor in a role:1, trouper:1, movie actor:1, stage actor:1, role player:1, stage or film actor:1		Jaime is also the nephew of 80 ' s musician , television presenter and actor David Reyne . 
11939951	actor	n	73,78	1		performer:38, player:21, artist:15, entertainer:14, acting professional:12, thespian:11, film actor:6, star:3, theatre actor:3, television actor:2, stage player:2, acting performer:1, player of a role:1, actor portraying a part:1, tv actor:1, actor in a role:1, trouper:1, movie actor:1, stage actor:1, role player:1, stage or film actor:1		Dimitris Poulikakos ( born 17 March 1942 in Athens , Greece ) is a Greek actor and rock singer . 
11947512	actor	n	74,79	1		performer:38, player:21, artist:15, entertainer:14, acting professional:12, thespian:11, film actor:6, star:3, theatre actor:3, television actor:2, stage player:2, acting performer:1, player of a role:1, actor portraying a part:1, tv actor:1, actor in a role:1, trouper:1, movie actor:1, stage actor:1, role player:1, stage or film actor:1		John Finnegan , or sometimes known as J.P. Finnegan , is an American film actor , mostly known for his roles in the American crime fiction series Columbo . 
10488930	actress	n	76,83	1		performer:31, thespian:17, leading lady:13, actor:13, female actor:10, star:8, celebrity:7, artist:7, female actress:5, famous person:5, entertainer:3, female dramatic performer:1, acting:1, stage performer:1, artiste:1, playactress:1, character portrayer:1, female drama performer:1, movie star:1, player:1, playactor:1, leading role player:1, role player:1, film star:1, character impersonator:1, dramatic actress:1		Nick has been conducting an affair with Linda Langer ( Keeley Hawes ) , the actress who plays Sandra in the film version of ' Karaoke ' , but is also the intended victim of a blackmail plot hatched by Linda and Mailion . 
10536361	actress	n	22,29	1		performer:31, thespian:17, leading lady:13, actor:13, female actor:10, star:8, celebrity:7, artist:7, female actress:5, famous person:5, entertainer:3, female dramatic performer:1, acting:1, stage performer:1, artiste:1, playactress:1, character portrayer:1, female drama performer:1, movie star:1, player:1, playactor:1, leading role player:1, role player:1, film star:1, character impersonator:1, dramatic actress:1		Sian Reeves , British actress most famous for playing the character Sydney Henshall in the Manchester - based television drama Cutting It , lived in Brewood ( http: ) . 
11409953	actress	n	30,37	1		performer:31, thespian:17, leading lady:13, actor:13, female actor:10, star:8, celebrity:7, artist:7, female actress:5, famous person:5, entertainer:3, female dramatic performer:1, acting:1, stage performer:1, artiste:1, playactress:1, character portrayer:1, female drama performer:1, movie star:1, player:1, playactor:1, leading role player:1, role player:1, film star:1, character impersonator:1, dramatic actress:1		Kirsty Child is an Australian actress , best known for playing three roles in the cult drama Prisoner . 
11972316	actress	n	49,56	1		performer:31, thespian:17, leading lady:13, actor:13, female actor:10, star:8, celebrity:7, artist:7, female actress:5, famous person:5, entertainer:3, female dramatic performer:1, acting:1, stage performer:1, artiste:1, playactress:1, character portrayer:1, female drama performer:1, movie star:1, player:1, playactor:1, leading role player:1, role player:1, film star:1, character impersonator:1, dramatic actress:1		"He recently finished a relationship with British actress Patsy Kensit which was the inspiration for his single \"" Reveal Your Inner Self \"" ( 2007 ) . "
11989231	actress	n	45,52	1		performer:31, thespian:17, leading lady:13, actor:13, female actor:10, star:8, celebrity:7, artist:7, female actress:5, famous person:5, entertainer:3, female dramatic performer:1, acting:1, stage performer:1, artiste:1, playactress:1, character portrayer:1, female drama performer:1, movie star:1, player:1, playactor:1, leading role player:1, role player:1, film star:1, character impersonator:1, dramatic actress:1		Gabor was named after the then top Hungarian actress Sári Fedák , also called Zsa Zsa because her daughter was unable to pronounce the name Sári , which is Magyar ( the indigenous Hungarian language ) for Sarah . 
104506	addition	n	3,11	1		along with:2, expansion:2, extension:2, also:2, totalization:1, additive:1, accession:1, extra:1, summation:1		In addition to the NLF , anti - imperialist insurgencies also operated within neighboring Laos and Cambodia , both formerly part of the French colonial territory of Indochina . 
11084787	addition	n	3,11	1		along with:2, expansion:2, extension:2, also:2, totalization:1, additive:1, accession:1, extra:1, summation:1		In addition to Anthony , the Twin City Playboys includes John Tallaksen on acoustic guitar  Cajun accordion , Eric Paulson on stand up bass ( bull fiddle ) , Al Epp on snare and Geoff Schley or Bill Quinn on lapsteel  dobro  pedal steel . 
11744647	addition	n	32,40	1		along with:2, expansion:2, extension:2, also:2, totalization:1, additive:1, accession:1, extra:1, summation:1		The only assumption needed ( in addition to complete markets and price - taking behavior ) is the relatively weak assumption of local nonsatiation of preferences . 
12036098	addition	n	3,11	1		along with:2, expansion:2, extension:2, also:2, totalization:1, additive:1, accession:1, extra:1, summation:1		In addition to the major systems described above , the B &amp; M also built or leased many shorter lines . 
12296407	addition	n	3,11	1		along with:2, expansion:2, extension:2, also:2, totalization:1, additive:1, accession:1, extra:1, summation:1		In addition to integrating the planes and sublevels of one ' s being ( individualization ) , and becoming one with others and the world around is ( universalization ) , the individuals who will be the harbingers of this divine life will also be united with the transcendent Divine . 
17492611	addition	n	189,197	2		extension:4, supplement:4, enlargement:4, inclusion:3, addendum:2, expansion:1, postscript:1, inhancement:1, accertion:1, added element:1, augmentation:1, adjunct:1, added detail:1, increase:1, gain:1, extra element:1, supplemental information:1		Malvasia di Castelnuovo Don Bosco is a sweet , sparkling , red or rosé dessert wine produced in the Italian province of Asti from the Malvasia di Schierano grape variety with the optional addition of up to 15 % Freisa . 
38392485	addition	n	4,12	2		extension:4, supplement:4, enlargement:4, inclusion:3, addendum:2, expansion:1, postscript:1, inhancement:1, accertion:1, added element:1, augmentation:1, adjunct:1, added detail:1, increase:1, gain:1, extra element:1, supplemental information:1		The addition of Joe Favazza in 2002 relieved Sosnicki of guitar duties , and the group solidified into a tight , stripped - down hard rock outfit . 
50303375	addition	n	68,76	2		extension:4, supplement:4, enlargement:4, inclusion:3, addendum:2, expansion:1, postscript:1, inhancement:1, accertion:1, added element:1, augmentation:1, adjunct:1, added detail:1, increase:1, gain:1, extra element:1, supplemental information:1		REVENANT returned with a new line - up in the fall of 1989 with the addition of Will Corcoran ( drums ) and David Jengo ( guitar ) . 
60224499	addition	n	8,16	2		extension:4, supplement:4, enlargement:4, inclusion:3, addendum:2, expansion:1, postscript:1, inhancement:1, accertion:1, added element:1, augmentation:1, adjunct:1, added detail:1, increase:1, gain:1, extra element:1, supplemental information:1		"Another addition was the \"" L \"" and \"" R \"" shoulder buttons , which have been imitated by most controllers since . "
21172390	addition	n	136,145	2		extension:4, supplement:4, enlargement:4, inclusion:3, addendum:2, expansion:1, postscript:1, inhancement:1, accertion:1, added element:1, augmentation:1, adjunct:1, added detail:1, increase:1, gain:1, extra element:1, supplemental information:1		The series was not initially successful and so CBS removed it from its schedules mid - season , returning it some months later with new additions made to the cast ( Hemmingway left by this point , and Welch was brought in ) . 
1692183	administration	n	23,37	1		government:11, reign:10, regime:10, tenure:7, term:7, rule:7, management:7, presidency:5, office:4, presidential office:2, supervision:2, office term:2, political office:2, oversight:1, governance:1, regimen:1, leadership:1, political reign:1, organization:1		However , early in his administration he attended church services in the House of Representatives . 
1755686	administration	n	129,143	1		government:11, reign:10, regime:10, tenure:7, term:7, rule:7, management:7, presidency:5, office:4, presidential office:2, supervision:2, office term:2, political office:2, oversight:1, governance:1, regimen:1, leadership:1, political reign:1, organization:1		Power was devolved back to Northern Ireland on January 1 , 1974 to the Northern Ireland Assembly under Brian Faulkner , but this administration collapsed on May 29 after a widespread strike organised by the loyalist Ulster Workers ' Council , who refused to countenance the power - sharing and All - Ireland aspects of the new administration . 
2524600	administration	n	100,114	1		government:11, reign:10, regime:10, tenure:7, term:7, rule:7, management:7, presidency:5, office:4, presidential office:2, supervision:2, office term:2, political office:2, oversight:1, governance:1, regimen:1, leadership:1, political reign:1, organization:1		Under the patronage of Robert Harley he was appointed a Lord of the Admiralty from 1710 in the Tory administration . 
2983731	administration	n	76,90	1		government:11, reign:10, regime:10, tenure:7, term:7, rule:7, management:7, presidency:5, office:4, presidential office:2, supervision:2, office term:2, political office:2, oversight:1, governance:1, regimen:1, leadership:1, political reign:1, organization:1		While the MCA was founded to take politics out of aid allocation , the Bush administration may have used MCA funds as leverage against Angola . 
