context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
26884716	adult	n	185,190	2		mature:5, full-grown:4, mature specimen:4, grownup:3, full grown:3, adj:2, fully grown:2, developed specimen:2, fully mature.:1, full grown.:1, adult atage:1, full-grown specimen:1		In addition to the Miniature Australian Shepherd , the western United States are now seeing the emergence of an even smaller version , referred to as the Toy Australian Shepherd , with adult males tipping the scales at a mere 12 to 15 pounds ( 5.5 to 6.8 kg. ) . 
43933544	adult	n	49,55	2		mature:5, full-grown:4, mature specimen:4, grownup:3, full grown:3, adj:2, fully grown:2, developed specimen:2, fully mature.:1, full grown.:1, adult atage:1, full-grown specimen:1		Some tanks of this sort are used simply to house adults for breeding . 
33137747	adult	n	48,53	2		mature:5, full-grown:4, mature specimen:4, grownup:3, full grown:3, adj:2, fully grown:2, developed specimen:2, fully mature.:1, full grown.:1, adult atage:1, full-grown specimen:1		The juvenile leaves are ovate and glaucus , and adult leaves are lanceolate to broad - lanceolate . 
285930	advantage	n	253,262	1		benefit:58, edge:13, reward:12, superiority:6, gain:6, favorable quality:5, competitive edge:4, asset:4, pros:3, favorable condition:3, plus:3, pro:3, positive:3, favorable circumstance:2, improvement:2, convenience:2, lead:1, position:1, favor:1, return:1, leeway:1, boon:1, favorable attribute:1, use of:1, favorable element:1, good point:1, blessing:1, supremacy:1, better position:1, comparative benefit:1, help:1, recognition:1, exploit:1, aid:1, for benefit:1, comfort:1, take advantage:1, assistance:1, power:1, up side:1		Until recently , the 2 nd district was the only district on Long Island ( excluding Brooklyn and Queens ) where Democrats outnumber Republicans , though the 5 th district , which is part in Nassau and part in Queens , also has a Democratic registration advantage both in the Queens and Nassau sections . 
1056535	advantage	n	36,45	1		benefit:58, edge:13, reward:12, superiority:6, gain:6, favorable quality:5, competitive edge:4, asset:4, pros:3, favorable condition:3, plus:3, pro:3, positive:3, favorable circumstance:2, improvement:2, convenience:2, lead:1, position:1, favor:1, return:1, leeway:1, boon:1, favorable attribute:1, use of:1, favorable element:1, good point:1, blessing:1, supremacy:1, better position:1, comparative benefit:1, help:1, recognition:1, exploit:1, aid:1, for benefit:1, comfort:1, take advantage:1, assistance:1, power:1, up side:1		The Red Army enjoyed over a twofold advantage in the number of troops and even greater advantage in equipment , including a virtually complete air supremacy . 
1397923	advantage	n	160,169	1		benefit:58, edge:13, reward:12, superiority:6, gain:6, favorable quality:5, competitive edge:4, asset:4, pros:3, favorable condition:3, plus:3, pro:3, positive:3, favorable circumstance:2, improvement:2, convenience:2, lead:1, position:1, favor:1, return:1, leeway:1, boon:1, favorable attribute:1, use of:1, favorable element:1, good point:1, blessing:1, supremacy:1, better position:1, comparative benefit:1, help:1, recognition:1, exploit:1, aid:1, for benefit:1, comfort:1, take advantage:1, assistance:1, power:1, up side:1		NOMA was formed in 1925 as the National Outfit Manufacturer ' s Association , a trade group made up of 13 - 15 smaller manufacturers hoping to gain competitive advantage by combining their marketing and purchasing power . 
2217741	advantage	n	123,132	1		benefit:58, edge:13, reward:12, superiority:6, gain:6, favorable quality:5, competitive edge:4, asset:4, pros:3, favorable condition:3, plus:3, pro:3, positive:3, favorable circumstance:2, improvement:2, convenience:2, lead:1, position:1, favor:1, return:1, leeway:1, boon:1, favorable attribute:1, use of:1, favorable element:1, good point:1, blessing:1, supremacy:1, better position:1, comparative benefit:1, help:1, recognition:1, exploit:1, aid:1, for benefit:1, comfort:1, take advantage:1, assistance:1, power:1, up side:1		In most team sports where the concept of home and away stadiums is found the home team is considered to have a significant advantage over the visitors . 
2560153	advantage	n	97,106	1		benefit:58, edge:13, reward:12, superiority:6, gain:6, favorable quality:5, competitive edge:4, asset:4, pros:3, favorable condition:3, plus:3, pro:3, positive:3, favorable circumstance:2, improvement:2, convenience:2, lead:1, position:1, favor:1, return:1, leeway:1, boon:1, favorable attribute:1, use of:1, favorable element:1, good point:1, blessing:1, supremacy:1, better position:1, comparative benefit:1, help:1, recognition:1, exploit:1, aid:1, for benefit:1, comfort:1, take advantage:1, assistance:1, power:1, up side:1		Although an immediate Union attack on the morning of September 16 would have had an overwhelming advantage in numbers , McClellan ' s trademark caution and his belief that Lee had over 100,000 men caused him to delay his attack for a day . 
273665	advantage	n	7,16	2		benefit:3, exploit:2, take advantage:2, avail:1, assist:1, aid:1, leverage:1, use for gain:1, exploit for gain:1		Taking advantage of the Google indexing algorithm , having many people link to these articles using the candidates ' names , would raise their prominence in the search results . 
1125971	advantage	n	131,140	2		benefit:3, exploit:2, take advantage:2, avail:1, assist:1, aid:1, leverage:1, use for gain:1, exploit for gain:1		The Feldenkrais Method , especially as exemplified by the thousands of Feldenkrais ’ lessons available in published form , takes advantage of the body ’ s mechanical aspect to create the greatest possible sense of change and improvement . 
1916036	advantage	n	48,57	2		benefit:3, exploit:2, take advantage:2, avail:1, assist:1, aid:1, leverage:1, use for gain:1, exploit for gain:1		Neither Rabbi Sirwirsky or Lansky tried to take advantage of the situation . 
1968124	advantage	n	104,113	2		benefit:3, exploit:2, take advantage:2, avail:1, assist:1, aid:1, leverage:1, use for gain:1, exploit for gain:1		Often , when Al stumbles into a unique lucrative opportunity , Jefferson typically persuades Al to take advantage of it . 
3455562	advantage	n	89,98	2		benefit:3, exploit:2, take advantage:2, avail:1, assist:1, aid:1, leverage:1, use for gain:1, exploit for gain:1		The reservoir is a common attraction for walkers , cyclists and photographers , who take advantage of the peripheral walkways that verge on Mugdock Country Park , and offer views over the Glasgow area . 
1491436	advertising	n	67,78	1		promotion:28, marketing:18, publicizing:3, sale:2, public notice:2, promotional:2, promotional material:2, publicising:1, marketting:1, propaganda:1, promotions:1, campaign:1, publicity:1, commercial promotions:1, promoting:1, commercial prop:1, commerical promotion:1, marketing material:1, sales promotion:1, marketing effort:1, commercial promotion:1		Bollywood publicists have begun to use the Internet as a venue for advertising . 
9401737	advertising	n	101,112	1		promotion:28, marketing:18, publicizing:3, sale:2, public notice:2, promotional:2, promotional material:2, publicising:1, marketting:1, propaganda:1, promotions:1, campaign:1, publicity:1, commercial promotions:1, promoting:1, commercial prop:1, commerical promotion:1, marketing material:1, sales promotion:1, marketing effort:1, commercial promotion:1		An inevitable step , as blogging audiences grew and content became more valuable , was the growth of advertising on blogs . 
16878843	advertising	n	48,59	1		promotion:28, marketing:18, publicizing:3, sale:2, public notice:2, promotional:2, promotional material:2, publicising:1, marketting:1, propaganda:1, promotions:1, campaign:1, publicity:1, commercial promotions:1, promoting:1, commercial prop:1, commerical promotion:1, marketing material:1, sales promotion:1, marketing effort:1, commercial promotion:1		Hydra Network is a performance - based , online advertising network exclusively specializing in CPA ( cost - per - acquisition or cost - per - action ) . 
19153940	advertising	n	158,169	1		promotion:28, marketing:18, publicizing:3, sale:2, public notice:2, promotional:2, promotional material:2, publicising:1, marketting:1, propaganda:1, promotions:1, campaign:1, publicity:1, commercial promotions:1, promoting:1, commercial prop:1, commerical promotion:1, marketing material:1, sales promotion:1, marketing effort:1, commercial promotion:1		Fans of these programs respond by pointing toward critical praise and dedicated core fan followings , and blame the ratings on inconvenient time slots , poor advertising or illogical broadcasting . 
57122277	advertising	n	71,82	1		promotion:28, marketing:18, publicizing:3, sale:2, public notice:2, promotional:2, promotional material:2, publicising:1, marketting:1, propaganda:1, promotions:1, campaign:1, publicity:1, commercial promotions:1, promoting:1, commercial prop:1, commerical promotion:1, marketing material:1, sales promotion:1, marketing effort:1, commercial promotion:1		Wiredset ' s digital marketing approach includes campaign management , advertising and media buys , 3 rd party website promotions and campaigns , social networks marketing , grassroots marketing and product development . 
357929	advertising	n	74,85	2		promotion:2, ad:1, commercial piece:1, promotional notice:1, campaign:1		After he graduated , Jon found work making travel and theater posters and advertising illustrations . 
5938219	advertising	n	149,160	2		promotion:2, ad:1, commercial piece:1, promotional notice:1, campaign:1		Unfortunately for all concerned the engineering work never succeeded in making the offshore stations fully operational and RBI failed to sell enough advertising to make the venture profitable , while the public relations firm spent large sums of money promoting the stations . 
